model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.013732453996342363,,0.011240246261312151,,,,0.051707467177986924,,0.013175302192368768,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1217.8997712135315,,0.01647567903802596,,0.014367517949239095,,,,0.06912560916014303,,0.009304459467235576,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.011265682319687451,,0.009025852747483826,,,,0.05619531814704244,,0.011200678846980854,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1217.8997712135315,,0.012463002377135554,,0.010601936983513166,,,,0.0623250124811669,,0.007672160961318088,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.019344789805491324,,0.015502431740542087,,,,0.0993826761594325,,0.016318470115635027,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1217.8997712135315,,0.015499295769080268,,0.012763544007960675,,,,0.08846700973553347,,0.013479085619859131,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.009250819453660462,,0.00711918705182364,,,,0.03609935749169565,,0.0075926737251034585,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,1217.8997712135315,,0.010601110082120176,,0.00861132281188199,,,,0.037883937550807836,,0.007406715437952865,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.01726778178163032,,0.013588299282365525,,,,0.08757269561372852,,0.01643178345653109,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1217.8997712135315,,0.01609869416711998,,0.01269866114112128,,,,0.11512931514503623,,0.015148276839583502,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.011853695748272,,0.009769204486412423,,,,0.035177869328396526,,0.007307530454386588,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,1217.8997712135315,,0.006486328745318788,,0.005045091466197266,,,,0.026370942029267163,,0.005646932341863398,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.009737888562730996,,0.007790776421261894,,,,0.034745181040889604,,0.009595128281842554,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.010356117530866425,,0.008578590234683495,,,,0.030859164686940575,,0.00849258596942985,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.011172688282609535,,0.009014417116161851,,,,0.04208541537644651,,0.010940510498538985,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.010926422460941334,,0.009116369849713746,,,,0.03359136579356045,,0.008492949809762894,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.009728661992670608,,0.008016641317555947,,,,0.03312057079153987,,0.009385233911344498,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.01005662677486576,,0.008196327344327617,,,,0.03380142108125278,,0.00843204835468837,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.010237810968196077,,0.008300684510201179,,,,0.0359482892859357,,0.00990668248691827,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.01051540695310977,,0.008893951949970258,,,,0.03259492182253311,,0.00789951090003506,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.009236804995988187,,0.007199997007772465,,,,0.037925079840676924,,0.00923677267812101,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.009603720427650701,,0.008076345775878607,,,,0.025986955723632247,,0.007412465047898173,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.010043826460438644,,0.008046477449053216,,,,0.03201195861513619,,0.009952879256968961,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.009043370618055583,,0.007325954189171083,,,,0.030001286064709802,,0.00801069479818834,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.008019472739940551,,0.006449358199423539,,,,0.04455223685402815,,0.00745940029770768,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.010433122149064914,,0.008307000489212152,,,,0.04344985872056509,,0.00949433191634694,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.009142513836801721,,0.007460219170633836,,,,0.03236921621954812,,0.00877066418361605,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.009889778055789967,,0.008316732973326846,,,,0.027521675469771772,,0.007520443579253647,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.010061836167135315,,0.008095616575329648,,,,0.04721930955549836,,0.00981614874797584,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.008810986901024673,,0.007324876747246027,,,,0.027811999721975338,,0.007149770464058866,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.010485674119791817,,0.00839982426344279,,,,0.04761903891436602,,0.010370928524772588,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.009915898737719094,,0.00810898347794961,,,,0.03016675953529206,,0.008967521874336772,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.009885888658430158,,0.008078371013072698,,,,0.03538114920523783,,0.009759128769600986,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.008938071685771333,,0.007342168382579398,,,,0.028720990031969165,,0.007398165663264316,,
FNO,forcestorques,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.014455302389647014,,0.011577754073876864,,,,0.06230673882438401,,0.013620932980629068,,
FNO,forcestorques,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,16,100,1217.8997712135315,,0.017028800246594193,,0.014171302340561544,,,,0.046475807840870464,,0.011684588197313099,,
FNO,forcestorques,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.014546778074498792,,0.01151397621905667,,,,0.18825545460924603,,0.014005341071005378,,
FNO,forcestorques,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,16,100,1217.8997712135315,,0.014277423182360229,,0.012282884738346867,,,,0.07295260580529228,,0.009629567847548148,,
FNO,forcestorques,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.01053218386114196,,0.00864979787570521,,,,0.03608821549189498,,0.010303919407787713,,
FNO,forcestorques,vel,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,8,16,100,1217.8997712135315,,0.010183306179225936,,0.008462308913603979,,,,0.028999704120900048,,0.008157662648976454,,
FNO,forcestorques,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,,True,1000,8,16,100,1217.8997712135315,,0.010830496064187942,,0.00879394571179361,,,,0.03944939365577722,,0.01063635614682073,,
