model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1026.1783945560455,0.1759802123125016,0.04753138103509749,0.12961164296888222,0.040607336332698064,0.605815096462188,0.4828140710922835,0.7475571402510475,0.11681708793967793,0.14784940419735398,0.02889589892889035,2.5406890877509563,0.5920659635150105
FNO,Tz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1026.1783945560455,0.2180041344464001,0.029964855568038393,0.19536854442652274,0.023717516929918744,0.4533103695450332,0.37958037795150684,0.6095677685806611,0.13869959940750046,0.10913180493360468,0.0255346139699237,1.530863460596354,0.3681498373399545
FNO,Tz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1026.1783945560455,0.2068079376770453,0.057554164752797336,0.15096036527638623,0.05383958704142415,1.0478309143725144,0.8980428386309693,1.0609213162460613,0.14066866379726298,0.17219951980399412,0.021224655619649146,3.47408599516063,0.6628583598413758
FNO,Tz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1026.1783945560455,0.4512076356627382,0.03647977279502012,0.4354942626278482,0.029039341111943496,1.063731942682341,0.9587330725263318,0.8507571145178141,0.1642139597978397,0.11812005653468283,0.03596650290966408,2.6990048885010887,0.5255925467080438
FNO,Tz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1026.1783945560455,0.169051476429082,0.044539794242624164,0.12805413674722074,0.037884083882766324,0.9130407187300946,0.7108455702548684,0.652928856810393,0.1798871567166159,0.16894423979425857,0.0343108131770305,3.77316631293796,0.9126975419462835
FNO,Tz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1026.1783945560455,0.16376649844936914,0.0416212372167118,0.12789406744362136,0.03154109023173843,0.510222072175406,0.4156643324589946,0.6522369355399869,0.16656098393109425,0.1612477462346409,0.0380191167254197,2.1125228488568593,0.5052804173368183
FNO,Tz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,1026.1783945560455,0.20179827715866916,0.05269289710590485,0.16244280623150698,0.046711182339351245,0.8588096142133438,0.6517200163318825,0.6275371748178373,0.12116327431240721,0.19728679009345002,0.031109461684677157,2.994532511810029,0.7480553335231492
FNO,Tz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,1026.1783945560455,0.19593254972622423,0.025058099321666603,0.15342528786081194,0.020641523957743636,0.2803539415721556,0.2282756127584158,0.7827374589346163,0.09009122665814559,0.19593135987318325,0.019268378990506124,0.8100570166588573,0.2569423886377342
FNO,Tz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1026.1783945560455,0.22682876107509437,0.032980992014292075,0.18299459039943952,0.027145786555655298,1.7196544811117136,1.434695880714696,0.7802709578546517,0.1280970021008436,0.2189959294571302,0.02765640547752174,5.783341448026159,1.2322644152032214
FNO,Tz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1026.1783945560455,0.30070169565524124,0.036626558825580614,0.2643323667512623,0.027963227898286397,1.0317523871221321,0.8796334760265669,0.8627082794561591,0.1528437171781093,0.19180443710413345,0.03301070364415225,2.6774692741559214,0.6337250009223839
FNO,Tz,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,1026.1783945560455,0.1548337695343646,0.07060190504596613,0.12744587606713673,0.06504084130283183,1.17021179431492,1.0683526967186738,0.5186611243758777,0.12437798339121797,0.15316132357999512,0.02876162894424456,2.833778178708525,0.47834152934745355
FNO,Tz,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,1026.1783945560455,0.487040483661819,0.01887164455913656,0.4622438008375269,0.014763414038343818,0.9651434490549691,0.9353542164181237,0.8491970666905875,0.09392782029869204,0.15444246045638002,0.018862625094268167,1.5678992514087313,0.23793773782769184
FNO,Tz,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1026.1783945560455,0.38920128638645995,0.020352463521801197,0.3133147311820235,0.01614498388613487,2.6400666782804727,2.067946675262163,1.0917148130307832,0.07999201469590686,0.3751202379787622,0.019190431680836336,8.341931727257212,2.482178488707926
FNO,Tz,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1026.1783945560455,0.3519728352525754,0.021078375875669936,0.28460972981289223,0.01700141891333167,0.722343362138289,0.5784019364400673,1.0589703860393045,0.09474040429867797,0.34931293581852885,0.017378235566799717,2.4368337654582746,0.7223432974540878
