model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.06589570866019126,,0.05339185027041445,,,,0.21605982363350618,,0.06566303424468244,,
FNO,torques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2024.3160889148712,,0.048852831335631244,,0.039472126935096004,,,,0.1505647343227157,,0.04831492142498957,,
FNO,torques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.045084270726161974,,0.03642953605778794,,,,0.24525123742238966,,0.04469940973292634,,
FNO,torques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2024.3160889148712,,0.03895743684318994,,0.031080799219217244,,,,0.23499124277218103,,0.03811119318434036,,
FNO,torques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.06323288123277859,,0.04790222912147682,,,,0.35344648561691083,,0.06301696719405049,,
FNO,torques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2024.3160889148712,,0.04583889996763482,,0.03680971839321053,,,,0.23293164870822974,,0.04578728920677538,,
FNO,torques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.06324343036705046,,0.050253308299515645,,,,0.3917753829159901,,0.0624306703042518,,
FNO,torques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2024.3160889148712,,0.04516453033710227,,0.03686141386486863,,,,0.22938932779029853,,0.04329449710612001,,
FNO,torques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.04789225611679537,,0.03618865039559837,,,,0.37265731051480605,,0.046936844955192854,,
FNO,torques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,2024.3160889148712,,0.04137712934607729,,0.03238442663522848,,,,0.25605170746833245,,0.041116582861526266,,
FNO,torques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.05177315292301009,,0.04045250431695805,,,,0.227997232190035,,0.045543093965812916,,
FNO,torques,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,2024.3160889148712,,0.04705979300726838,,0.03660987341780686,,,,0.23283012843898088,,0.04686168309770462,,
FNO,torques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.036755309855304515,,0.028623876252035763,,,,0.17884644501037172,,0.03591429556638812,,
FNO,torques,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2024.3160889148712,,0.03847136090218161,,0.02974447380516706,,,,0.20962341942540844,,0.03846007982806033,,
FNO,torques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.058747548753985725,,0.04626942962649229,,,,0.19477388027899822,,0.0491474597137237,,
FNO,torques,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,2024.3160889148712,,0.05628450346098218,,0.04634716178253777,,,,0.16099070762226114,,0.05614234857209871,,
FNO,torques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.05581549677513198,,0.04404493667604118,,,,0.25823767884448573,,0.04246770206474085,,
FNO,torques,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,16,100,2024.3160889148712,,0.05261933409936275,,0.04241376361298438,,,,0.2001267674516083,,0.04321643679065536,,
FNO,torques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.04955778366708094,,0.03952904680404047,,,,0.1745828881899941,,0.04128312212092539,,
FNO,torques,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,16,100,2024.3160889148712,,0.04134967743382933,,0.03316824877503856,,,,0.18559519488203743,,0.04040092890509314,,
FNO,torques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.03434310074413612,,0.026998516231991336,,,,0.19038593328727924,,0.033673066615019065,,
FNO,torques,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,16,100,2024.3160889148712,,0.03445367309967719,,0.02570068652587496,,,,0.24188429935378172,,0.03443776050257586,,
FNO,torques,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.052324334549223805,,0.03859048614988047,,,,0.406343653970639,,0.05223467321981678,,
FNO,torques,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,16,100,2024.3160889148712,,0.04954000636543504,,0.03933342891832103,,,,0.20749174459335765,,0.046488219800152476,,
FNO,torques,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.07116462067165945,,0.0579345565779168,,,,0.2753052467036118,,0.048186470320991076,,
FNO,torques,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,16,100,2024.3160889148712,,0.05959019159307288,,0.04775770863343165,,,,0.22540237282239808,,0.052685116536219,,
FNO,torques,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.06313138762317884,,0.050152305557003674,,,,0.22495301602199586,,0.062324612305159066,,
FNO,torques,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,2024.3160889148712,,0.0434839583959531,,0.0354953844746585,,,,0.17242038608006813,,0.043224130735771395,,
FNO,torques,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.07656976146883589,,0.061021188149816455,,,,0.32333526560410264,,0.07199784588816913,,
FNO,torques,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,16,100,2024.3160889148712,,0.06359339577902641,,0.05120565084888035,,,,0.30060232648094776,,0.0633346241725977,,
FNO,torques,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.058564267330840344,,0.047188983395020936,,,,0.23017013506520076,,0.05825610287703153,,
FNO,torques,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,2024.3160889148712,,0.03843726243259613,,0.029921730859650005,,,,0.1909056759013206,,0.038418706142120826,,
FNO,torques,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.0727936583462753,,0.061800819940579434,,,,0.17926043732199606,,0.0573944439129674,,
FNO,torques,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,16,100,2024.3160889148712,,0.060963215682685645,,0.04751216860132947,,,,0.18080821815288892,,0.059599043614419894,,
FNO,torques,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,2024.3160889148712,,0.07473157557490857,,0.05998794200405281,,,,0.27938267248493737,,0.07447619819219907,,
FNO,torques,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,2024.3160889148712,,0.05087796133522402,,0.04032202674187053,,,,0.20009498889839322,,0.05076894980319216,,
FNO,torques,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.042652955123548816,,0.03350864293395041,,,,0.21145651950931907,,0.041726104546265935,,
FNO,torques,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,16,100,2024.3160889148712,,0.040394675834434644,,0.02905878137453119,,,,0.25139201844435394,,0.040359693664639984,,
FNO,torques,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.042585174570969955,,0.03542180558131282,,,,0.1448531777789826,,0.036170032744555936,,
FNO,torques,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,16,100,2024.3160889148712,,0.039224473201669274,,0.03067335181068561,,,,0.18912425255443405,,0.03821331272652843,,
FNO,torques,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.04157046054078256,,0.03225471945683155,,,,0.1843470434660457,,0.04137565932708789,,
FNO,torques,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,16,100,2024.3160889148712,,0.036325677165397495,,0.028001861327123862,,,,0.19793375927187085,,0.036179720323189286,,
FNO,torques,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.04418575300871704,,0.03354775503167192,,,,0.20336647975740801,,0.04348165742041216,,
FNO,torques,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,16,100,2024.3160889148712,,0.04554364813462454,,0.03285262458520083,,,,0.2741314095941016,,0.04386610057695852,,
FNO,torques,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.05749391499091544,,0.04120526387212477,,,,0.5100912297580825,,0.05708851035538555,,
FNO,torques,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,16,100,2024.3160889148712,,0.04635806268969734,,0.03405045975492944,,,,0.2847756468943896,,0.044939237391092755,,
FNO,torques,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,16,100,2024.3160889148712,,0.03749006529496287,,0.028758197307115707,,,,0.27248219686481245,,0.036152233859557015,,
FNO,torques,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,16,100,2024.3160889148712,,0.03681336196069038,,0.028994747363871323,,,,0.18561992139579833,,0.036697868083370444,,
