model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1756.9217855930328,0.450299110310519,0.11853979851857863,0.36439763490331456,0.09588061576655697,2.9186538121748966,2.6788296355005556,1.0313416998640363,0.2715271280726496,0.3039491990354481,0.07703150203516798,5.280812308656861,1.1943981285601912
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1756.9217855930328,0.4723988677967711,0.08346781267966909,0.42255836718235107,0.07252620549671226,1.8382905003717755,1.7770267430739959,1.2086454333713923,0.39430428129446615,0.2120767393069187,0.07997514160365343,3.19239212064507,0.47062502925039945
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1756.9217855930328,0.5167194323529897,0.09527102597485135,0.43754432218866274,0.07820549419565724,2.788605240175109,2.5665327375529454,1.1434543034512725,0.23278490080523684,0.2954702075574773,0.0661265454469183,4.667184641277131,1.1069927836600322
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1756.9217855930328,0.25737674180270675,0.0633829884507911,0.20512765395887222,0.056895793789465895,1.5904316714181352,1.4922024124117128,0.9177832026852752,0.26801018471117216,0.18671048920833502,0.06278525850158681,3.047608086370337,0.55337977229511
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1756.9217855930328,0.37494077469610987,0.14809342722421256,0.3037363580809804,0.12566127004058217,3.2066892265339635,2.797640306883875,0.8479431636706284,0.3149550805970998,0.32592336164355273,0.09728107860889366,5.715133184627601,1.6106440470982333
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1756.9217855930328,0.7869506378954652,0.09406010853280888,0.7312133625530647,0.08347049594171373,2.2744952460121306,2.2179545669560454,1.756250488887755,0.3986431877592474,0.29089229090493257,0.08767811259129137,3.6302983240850883,0.5039902410271503
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1756.9217855930328,0.35970210146688264,0.15852652132982278,0.29599889464700035,0.13797469822689398,2.2664393846775286,1.8145487549412882,0.9169527421975425,0.3123779267338926,0.34412652719572345,0.09664458065846883,5.290487843522352,1.8589612050457789
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1756.9217855930328,0.5020687289909971,0.10036315886833216,0.41334164188767325,0.08204446394136859,1.2937474796800994,1.1593819441347124,1.7187781848369084,0.5055620833527107,0.29676174152218476,0.09109814575499504,2.8327579826500644,0.5927314038847805
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,1756.9217855930328,0.4715643674369075,0.052272802423595006,0.367896922091417,0.0451384578571711,3.223005861359211,2.469427036584027,1.4120150151383195,0.22819135603203689,0.3959228227057272,0.03866756226888908,9.025862925837984,2.384054368536169
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,1756.9217855930328,0.40582517453969413,0.035201194633615845,0.33714525354502367,0.027210171416041467,0.9628016379763278,0.8355169539182667,1.158127746148284,0.0978506048358179,0.3767221736653358,0.024761916939167072,1.9496068451752397,0.6377245428875278
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,8,100,1756.9217855930328,0.45659938657282056,0.045797795838083154,0.3581871832265074,0.039426347533270185,2.434978825504582,1.857388178853804,1.3609638670256843,0.17055868684694184,0.3837694798855885,0.04447739109601486,7.023092877676591,1.9225858295457097
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,8,100,1756.9217855930328,0.30873483319287476,0.027754791703265606,0.24561758243614631,0.021543587091904844,0.6716251752041031,0.5784474343449808,1.0098357056716312,0.07539962941017742,0.30101923871604436,0.023312082266424245,1.5370524404159513,0.5329268085622282
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1756.9217855930328,0.40929638334847435,0.0494769113953906,0.32891311121382577,0.0430120465466249,3.211557399745705,2.501296474028248,1.1379445352043838,0.1866341098491162,0.3780439343140509,0.04036057416444176,9.00547095678198,2.462594666399728
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1756.9217855930328,0.4829975583629047,0.034183988344586,0.39835025276701896,0.02624912441390542,1.1741635771791123,1.0426036592405563,1.1481594402978184,0.09591655275631422,0.37242735187641135,0.02458869205927346,2.23652079070103,0.7270959587551592
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,8,100,1756.9217855930328,0.3370871109280169,0.07973233720811887,0.27311255979771015,0.06321037163987468,1.3355916280386082,1.167434334796336,0.9432124899294974,0.23861178418823142,0.2542434673995297,0.06654571915051272,2.759687475903627,0.7331856588998092
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,8,100,1756.9217855930328,0.3148716050164573,0.05977074901294728,0.2670605756200869,0.05019541019393706,0.7352655151884546,0.6946917539763592,0.9329071398214237,0.27651192854451856,0.19159950031514655,0.057192875881373284,1.5158834449036485,0.24153848933467853
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,8,100,1756.9217855930328,0.3504599821418434,0.057114730873631954,0.28406243152373034,0.04958790391749443,2.877140991505535,2.1382662628894766,1.0293978216131667,0.2323280907568016,0.34844506673342673,0.037061237984963226,9.827308698902584,2.51963821529487
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,8,100,1756.9217855930328,0.43774026335287636,0.035564744770415053,0.3657549135522093,0.028134930534117166,1.1035545327571734,0.9456303898394813,1.1344992186911766,0.09679219773459802,0.3077490118848394,0.02432799657870481,2.3033755599514034,0.7694626344528583
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1756.9217855930328,0.37226944212448304,0.04638291534107104,0.2997549546088206,0.03924733930832754,2.428040388336364,1.84418875031348,1.1330936891799457,0.20419784401000396,0.3689971936509847,0.042178340995936155,7.91636246397879,2.26275824474389
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1756.9217855930328,0.33043993617793394,0.03040803307684048,0.2648684165567597,0.02409031823203169,0.8531222123280497,0.7294455168982676,1.028303334146353,0.0792842132228299,0.29803839517213676,0.023447793428205525,2.200916734203995,0.7828242459117796
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1756.9217855930328,0.3395777386344223,0.052621405422673545,0.2781222746260318,0.045437414707291644,3.142064949223537,2.4097617047803968,1.0184611844513516,0.20694248479797628,0.3361925410005266,0.03662457926429296,10.22754043977404,2.6046813052847306
