model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,660.043702840805,,0.014011826055864783,,0.012763222958725905,,,,0.03188825772509972,,0.013810791827885239,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,660.043702840805,,0.010258071720822175,,0.00873888300609925,,,,0.02701313661889268,,0.010158494212839365,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,660.043702840805,,0.010635556580350404,,0.009466437611832577,,,,0.02565883947946038,,0.010409886636210954,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,660.043702840805,,0.007438233602738185,,0.0063486571736783145,,,,0.02422299892135449,,0.007290463515682402,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,660.043702840805,,0.012455779899763554,,0.010965264289804695,,,,0.030999125821253547,,0.01222180202672442,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,660.043702840805,,0.011174464836937823,,0.00953602701455416,,,,0.028892751861640167,,0.011083808078351381,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,660.043702840805,,0.010020105096473072,,0.009144782380413425,,,,0.022533362219147705,,0.009751169831003959,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,660.043702840805,,0.008647638370046371,,0.007128304579201819,,,,0.026205398589132383,,0.008531688774702726,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,660.043702840805,,0.011929779114281619,,0.010007987400977898,,,,0.030594767901337003,,0.011830977982553342,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,660.043702840805,,0.011111602008137128,,0.009274725882786177,,,,0.03232045627599119,,0.010923271267050116,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,660.043702840805,,0.007682259297247222,,0.0068166673579680235,,,,0.01742830134183721,,0.00725346738604541,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,660.043702840805,,0.005211647344826486,,0.004381379090252095,,,,0.01722717942308463,,0.004961579658107134,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.0060185985246882625,,0.004993759612709572,,,,0.01565259079597726,,0.005688949228906335,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,660.043702840805,,0.006418546750735138,,0.00515539187693393,,,,0.02130736462592239,,0.0061496555652920375,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.006161780153027637,,0.004955764274440288,,,,0.022547321588154985,,0.005693316924600868,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,660.043702840805,,0.006263930798758063,,0.004983189792154103,,,,0.02569639709108355,,0.005949427119645122,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.006885227004055165,,0.005845587452255098,,,,0.019480894389643493,,0.006624704790662017,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,660.043702840805,,0.006589834474724014,,0.0050912961445128135,,,,0.02848319363164543,,0.006298154761284541,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.0049267805060056544,,0.003877786307064124,,,,0.02292627615452171,,0.004394183002995749,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,660.043702840805,,0.0052590477570833285,,0.004330861520959224,,,,0.01884379094922353,,0.004902984297495097,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.00503674279380989,,0.004085444633720251,,,,0.016114970146167716,,0.004535861318353946,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,660.043702840805,,0.005106476115542761,,0.00415551759038344,,,,0.016305225330665543,,0.004848677489152425,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.006127816577966172,,0.005026691937456641,,,,0.023417303563624047,,0.0057524248844205445,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,660.043702840805,,0.005270928836150828,,0.0042819120505450375,,,,0.01892846345207973,,0.004950768717300821,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.006416800319448167,,0.0053126713269251715,,,,0.022909060101157248,,0.005943153693129069,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,16,100,660.043702840805,,0.00847429277399364,,0.006642156894023024,,,,0.03749403086575836,,0.008361696925384198,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.005322006202984853,,0.004476728604219745,,,,0.01630533493261753,,0.004936166835531819,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,660.043702840805,,0.005368935283303589,,0.0043096672007612675,,,,0.017336813427290515,,0.004978279641718553,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.005537212784093692,,0.0045157460779556,,,,0.02217930106022779,,0.00514697248143774,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,660.043702840805,,0.004234858204760539,,0.0033904476410718076,,,,0.016968284678175516,,0.0037700832420457155,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.006714009732388342,,0.005518678902227073,,,,0.020281295886451885,,0.006398840243347423,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,660.043702840805,,0.006071302778099684,,0.004967633324739622,,,,0.020281971268134778,,0.00573979963725263,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.006145635373043962,,0.005153718996446565,,,,0.01888196067242243,,0.005841728277115532,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,16,100,660.043702840805,,0.0056144809695735,,0.004399366244550362,,,,0.02184743703898619,,0.005289464433879944,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,16,100,660.043702840805,,0.014782940364997678,,0.013361971611322332,,,,0.03121375433918285,,0.014628394381006021,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,16,100,660.043702840805,,0.01299178256841745,,0.011149963098030374,,,,0.032320751874129916,,0.012889428305338986,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,16,100,660.043702840805,,0.012182861035477579,,0.011080329842981112,,,,0.030371291460059555,,0.011982409879562391,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,16,100,660.043702840805,,0.010000821713553643,,0.008596906845098007,,,,0.025157807514376754,,0.009877583690482732,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,8,16,100,660.043702840805,,0.006481541438065885,,0.005254755605715108,,,,0.018853729989805428,,0.006164402338625583,,
