model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,2195.263011455536,0.3004428183763044,1.2867456376019941,0.24788399094340247,1.1458123977427639,3.8143676093422147,2.895026917184948,0.8417340642079263,3.5950422490163336,0.2566207857259242,1.2867456179056211,19.071560893997155,3.775704710179488
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,2195.263011455536,0.4253596148720385,1.0725622571692182,0.38649591670043876,0.9016366763987771,1.0884178281716708,0.9027079611215828,0.8655922791992885,3.335325681903778,0.1795283316292338,1.0725621946072752,3.8953523075329883,0.9593246748198232
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,2195.263011455536,0.26366450958512466,1.0523521697560734,0.22423868409677838,0.9279287751897866,4.223084542666576,3.2946635353042066,1.1782532680893245,4.971519183023393,0.2516073135926003,1.0523518771621105,31.55665312770675,3.34701851832895
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,2195.263011455536,0.9639658373312642,0.7883955670761291,0.9533056076546595,0.6390336552839728,2.555691442752133,2.3666732160455086,1.3049339255841508,4.101811193718552,0.14296347070474158,0.7883955583104381,11.353543673526138,1.0714462733437569
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,2195.263011455536,0.2729861017663338,1.205701718670931,0.2349211672682715,1.0520859023497786,4.766873959508101,3.71485137093288,0.699612916569326,3.2456083617015437,0.26658124430406843,1.2057017137731199,20.943469063059098,4.408102961452596
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,2195.263011455536,0.41811112034490167,1.1611010936522772,0.36773599275238344,0.9707747985644498,1.687025804169936,1.4423302447938904,0.8320292122544504,3.636709486353007,0.21509308956632336,1.1611010077916954,6.656675735693402,1.2210610601214393
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,2195.263011455536,0.30479062134695467,1.2315308379451109,0.26766692308129114,1.0072623104373528,5.400386303753373,4.234997793119013,0.6989501808625735,8.218120261979434,0.29533237682285435,1.2315307880112631,41.16467031049274,4.792284136805027
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,2195.263011455536,0.5674188380479949,1.1743565546052475,0.5234264984122884,0.9560257294086828,2.0964641860828888,1.855296830573231,1.178500161846714,4.9493969547964145,0.22077882604947813,1.1743563888235014,10.792387152578986,1.3328545776472382
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,2195.263011455536,0.43021300970796383,1.0432290985366253,0.3459081664984536,0.7553961716708414,3.596609970954684,2.757518956542099,1.313364479604171,11.777653179977655,0.42618335734921237,1.0432252111211735,36.68771032451931,3.592323563320355
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,2195.263011455536,0.651846514871342,0.6712504643018076,0.557023104417042,0.49403375264550364,1.10004457703639,0.8238567644065071,1.5677069345724337,13.421375722084239,0.35893854121382274,0.6712474030630005,14.558308449408283,0.8796796915775478
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,32,100,2195.263011455536,0.4090801101146123,0.9320293977329511,0.3287201260405616,0.7016052290498968,2.8797683921842414,2.153400034950162,1.3459806607083604,10.787768324981673,0.39418909887452747,0.9320286274070826,37.66647039540766,2.8628938697006485
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,32,100,2195.263011455536,0.4125288664972467,0.6738927685140154,0.34409450542313524,0.4917805475725205,0.8480198995863918,0.5920323819437188,1.1328967973758224,9.601532849149796,0.2865901423839172,0.6738923543806448,15.128191716090157,0.7932211110516573
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,32,100,2195.263011455536,0.39439019826918814,0.7818107488554609,0.3199934972180581,0.5903359246482832,3.4976167432929643,2.6673063225518794,1.2247842831471296,6.89038235283701,0.39111293379167705,0.7818096203751193,23.67389550697544,3.462222046111754
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,32,100,2195.263011455536,0.3554563342138061,0.6751596248150596,0.28766773786440847,0.5285084979163295,0.9664408930604466,0.7194398575027791,1.053530270514415,5.144705904079228,0.35138789940811566,0.6751594926434735,8.710696937544398,0.9617321863503265
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,32,100,2195.263011455536,0.2397394313929626,1.2379360215275923,0.2000235690279609,1.0815331158369588,2.721637034700639,2.1103242699031397,0.6316151700412728,4.6885253165572625,0.23412135026483366,1.2379353836333185,10.986731888272768,2.2429999462268877
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,32,100,2195.263011455536,0.7502855613300946,1.1572000509513762,0.7242741654947695,0.916747762699729,1.3143942985285835,1.233087380951203,1.2626149056158207,6.83769879119499,0.19584523669793524,1.1571998741819876,3.177901215747558,0.4637560932091324
