model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,pos,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,1262.3461019992828,0.08300137223119869,0.7660344739800314,0.06304378084267084,0.559580101108415,3.785169964625598,2.8036018575738764,0.38952235631489784,3.8401435557797488,0.08294451712341548,0.7660338526889081,18.948055040577497,3.7850965919592396
MVPR,Fx,pos,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,1262.3461019992828,0.09459159347072262,0.794475163475704,0.0726229586789668,0.6153161529852368,0.9011748588159221,0.6757595814021355,0.41769745534115543,3.5790560493362378,0.09235649586127775,0.7944747915451141,3.878426492300161,0.901146904781573
MVPR,Fx,pos,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,1262.3461019992828,0.17873010946012424,0.9492548717458418,0.13869303016723852,0.6630333861084124,3.7616085668006525,2.5310112194612784,0.9302552365713951,11.190820372219518,0.13998918710704164,0.9492547419408519,47.90461558455631,3.7582395490285334
MVPR,Fx,pos,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,1262.3461019992828,0.14611135379739904,0.8041526052265562,0.11992356591120677,0.6125416137643633,0.8698227450727307,0.5780403941814479,0.9231270464427581,8.19187161801851,0.11470451003585413,0.8041520350171807,20.271024651369167,0.8668191299868407
MVPR,Fx,pos,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,1262.3461019992828,0.07983659168855817,0.65090557347719,0.06228005132385415,0.46920057990334524,4.137411988866748,2.935513143178023,0.4353253461525238,4.217150708674988,0.07923349747514846,0.6509046466693809,34.3741767220932,4.133773759730272
MVPR,Fx,pos,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,1262.3461019992828,0.11086952665446685,0.7859982791773513,0.08357361342227757,0.5682054622729317,1.0643663464040762,0.7772013384480869,0.4908507972536983,5.21130702961643,0.10173165360267267,0.7859982089965772,8.634461434555446,1.0595908088054147
MVPR,Fx,pos,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,1262.3461019992828,0.14368470094861993,0.7218604316957958,0.11025630037349668,0.5268338173930752,2.093091903622853,1.4778639954869601,0.5826826527719207,4.677031208481108,0.13212543877953115,0.7218592778193803,12.263306332607305,2.0915913286863494
MVPR,Fx,pos,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,1262.3461019992828,0.2477416878249394,1.2782642895324599,0.17414948391716434,0.8690891740697452,0.5922764072683354,0.4351895610679177,1.0502916655570587,8.177895783471211,0.21648523117978333,1.2782642458503266,6.058248418879629,0.576242128183389
MVPR,Fx,pos,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,1262.3461019992828,0.08492344338551157,0.616580044374733,0.06545138182415998,0.4475649653459494,3.4235942844591665,2.4780308997834926,0.5176349290637643,4.686026585432045,0.08481532436564115,0.6165800387870618,20.88635366963803,3.4235845404382492
MVPR,Fx,pos,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,1262.3461019992828,0.10768068901374027,0.6836452268216071,0.08531127773893968,0.49754865997721737,0.8751626484265699,0.6223209726069747,0.4910504793709398,6.184250482415687,0.10713682610671724,0.6836448310978704,11.144044123578016,0.8710745841811799
MVPR,Fx,pos,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,1262.3461019992828,0.07906112354005632,0.4489375597627905,0.061948989585390586,0.30781527824581933,1.0675566975696502,0.7562508437427382,0.31461084516062876,3.6060794687160476,0.0784507390258262,0.4489372928649811,6.271339661118749,1.0650523523391238
MVPR,Fx,pos,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,1262.3461019992828,0.12456110197348834,0.6211289841768186,0.09989227638542636,0.45087855092235857,0.3523277480002177,0.2646607441248965,0.45947316586495,4.115158717708778,0.1236102388015906,0.6211289474329049,2.5361647989050002,0.35178759256782377
