model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2292.4102053642273,0.1650546137944812,0.025378136767423398,0.12424255856542947,0.02003951311992442,0.8802169854923897,0.713419408613034,0.7756276199848553,0.12233307612612429,0.1638486973888247,0.02433462844807908,3.323872167053299,0.6908942109038143
FNO,Fy,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2292.4102053642273,0.20580703969898026,0.02668885188475427,0.181958741815303,0.02064297351269733,0.5926077254852513,0.5128738625003562,0.5605469947719415,0.12396297284564647,0.1129197435327608,0.026348087533564837,1.4457501335862983,0.40284847873689494
FNO,Fy,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2292.4102053642273,0.18525330190349396,0.041060810462075645,0.1360306648544564,0.036510780279735575,1.03246927455921,0.8953539139276823,0.8803732134937312,0.42226456564106846,0.16656983596938968,0.02113312346457031,4.016278483969475,0.5965379916509741
FNO,Fy,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2292.4102053642273,0.396382311158907,0.023322301175304427,0.3772149736178064,0.017499214498253746,0.9643107578484437,0.8797834043866345,0.7657936081269756,0.2925542794524026,0.1226488577848051,0.023296803063701552,2.7342017363013102,0.45304198044201216
FNO,Fy,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2292.4102053642273,0.1796720115604623,0.03702263208457614,0.14354537319076932,0.029586308786392925,0.9254514475708414,0.7393465367962078,0.629869715432737,0.2100151148756207,0.1738780463638461,0.030949634311118395,3.423432870671765,0.9148968986096396
FNO,Fy,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2292.4102053642273,0.1811747269522576,0.03233630554178978,0.13760405575713566,0.025219032816440605,0.4983489676613399,0.40778280860307853,0.7475303632860879,0.15177379768448496,0.16351656211957102,0.030338233690265455,2.1415092394116235,0.4878531234730459
FNO,Fy,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,2292.4102053642273,0.27148291882021713,0.026857576040588294,0.22378280550926166,0.022132268646637764,1.4843451923781756,1.2278669338928025,0.7467877664223923,0.11100841273795359,0.22219034228878826,0.021321843660424934,4.157414051666039,0.8816509781609896
FNO,Fy,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,2292.4102053642273,0.2241375972850997,0.023942919170134774,0.18603194565434042,0.019310768338986095,0.650391113267906,0.5826049861795997,0.8242134771916505,0.08835603155185065,0.21434732129153153,0.02328648580944916,1.6133701719122473,0.30469136233414224
FNO,Fy,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2292.4102053642273,0.2715232738454882,0.03415161124903199,0.22505571352594697,0.026862717370323384,2.1650927928770924,1.8226500793040397,0.8016429102990328,0.19519961819465245,0.2460685759335083,0.03231380722630446,6.202635164032934,1.4521301056531137
FNO,Fy,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2292.4102053642273,0.30988364315271477,0.034617843778344176,0.27624767166053604,0.02658740021437418,1.2247148126944292,1.0642895187243127,0.9126657932653632,0.18034785883085933,0.19178915381187803,0.03397357395495538,3.297683932936447,0.6779182150250974
