model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,pos,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,25.555567502975464,0.08511791245125397,0.6135880136127493,0.06601697873379875,0.4314669312902842,2.858550488343236,1.9977719850662885,0.48632008390544657,4.762076932790999,0.07684599223312914,0.6135879130182407,17.975341223659093,2.854436709448633
MVPR,Ty,pos,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,25.555567502975464,0.09110276021346429,0.6821800165867022,0.07031913627312675,0.5282825522790943,0.7664166808593352,0.5747447031119645,0.3674951214787978,3.0934459413770155,0.090907312595831,0.6821799644190033,4.769779164313941,0.7640688761360348
MVPR,Ty,pos,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,25.555567502975464,0.11855653782452825,0.5747007044572819,0.0980820372502049,0.4132054920300238,2.2715273016772226,1.6007193031352136,0.8204051100375905,7.039254146896724,0.09137221060540127,0.5747006886461952,29.215072715432758,2.2535572446238774
MVPR,Ty,pos,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,25.555567502975464,0.1004415455811071,0.6372923980131374,0.08173245907545196,0.5017114731308003,0.6817044380626568,0.4957748834000103,0.49620300099173975,4.744473395732718,0.10009020914968478,0.6372918314812837,6.005845562914116,0.6513281955041007
MVPR,Ty,pos,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,25.555567502975464,0.10173179988584932,0.6745393501860871,0.07916365806151866,0.5023541976399165,3.727880780889419,2.7084135123059574,0.5473363045149827,4.810663815343331,0.09990049877939348,0.6745388522968386,23.808795141885206,3.7007541065315697
MVPR,Ty,pos,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,25.555567502975464,0.1865399218459374,1.0231394585227542,0.14721664545626617,0.761275654090496,1.2074459363424321,0.9108838130930373,0.6512363251911566,5.844228857271371,0.1306452300993948,1.0231394425207112,8.611089258026107,1.1275713110203125
MVPR,Ty,pos,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,25.555567502975464,0.10642641170316071,0.7662139237488327,0.08197785560975396,0.5477259165353427,3.900417663919471,2.82803056072695,0.6359360356634339,4.091776585314405,0.10637359593770901,0.7662139213069498,25.30266426073355,3.8960834562319557
MVPR,Ty,pos,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,25.555567502975464,0.13663534195163723,0.7962786105992532,0.11360719971464012,0.5790985816952067,0.9931910113879163,0.730535542516852,0.5316238469987731,6.39480832630992,0.12890532764274418,0.7962785835454784,7.5648195108722955,0.9814446056740596
MVPR,Ty,pos,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,25.555567502975464,0.39788566303911094,0.7167008978058853,0.3207605049802476,0.5518886119446887,3.1142432192318137,2.36013297649621,1.09415291202802,8.217143017104956,0.3975028070615056,0.716697729417886,34.08781540009804,3.0953337116164286
MVPR,Ty,pos,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,25.555567502975464,0.3586530328812396,0.6732792889528243,0.29763898045308124,0.4788796839900258,0.8583965403183996,0.6209160195352228,1.0281252100285698,15.402181586703989,0.3586382460466741,0.6732754476795905,14.527546721619341,0.8550820811711966
MVPR,Ty,pos,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,25.555567502975464,0.38533640569101935,0.7561245047769617,0.31816360448113973,0.5677384808729963,2.637289330547487,1.9036438980771364,1.0719070498645766,11.722140173232832,0.3852543411128776,0.7561226566724757,39.450194917500845,2.633561992375163
MVPR,Ty,pos,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,25.555567502975464,0.28800172300796073,0.6355724092841131,0.22906805958525428,0.46293383809197547,0.7733349567426044,0.5158605250662319,0.8817874358573101,8.874423344889525,0.2873244684163188,0.6355720289056637,15.275234265210228,0.7670979524799919
MVPR,Ty,pos,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,25.555567502975464,0.37969277526556766,0.6237664869038985,0.3079578468676884,0.49413610489816445,3.0138210747487024,2.3214674288803803,1.2563287122207987,7.0622654688833,0.37829568916593304,0.6237657721527061,25.714754305456644,2.9528074932690447
MVPR,Ty,pos,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,25.555567502975464,0.3568468455522348,0.668464794297483,0.29274823131373695,0.522197318206978,0.8533318218888625,0.6702795494793348,1.081815380683746,5.908569511267325,0.3515589129092577,0.6684647851727707,9.11366810917632,0.8521839523174853
MVPR,Ty,pos,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,25.555567502975464,0.08935879758787996,0.6288162787909086,0.07099473552534169,0.47669167034751636,1.6000842102568582,1.2323311836581907,0.4152104307341436,3.28543805892979,0.08930224675126255,0.6288142656890209,7.170291285090743,1.600004982955588
MVPR,Ty,pos,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,25.555567502975464,0.14116469623894612,1.0389436904719878,0.109436340900106,0.769570380542635,0.49663589085844173,0.3881871652073072,0.5486632785868206,5.6050460476140485,0.14051164507292635,1.0389431590864484,3.0240880317976844,0.49661651311934873
MVPR,Ty,pos,2-fold,fold1,train,FULL,S1_c,shoulder,2,,,,,,25.555567502975464,0.351453492786693,0.6010118403222156,0.2875878282472339,0.45747342122671536,3.151547831392092,2.4253590429352516,1.270174216766176,6.812970399988815,0.3514463634660099,0.6010109081950696,30.69202224447579,3.1405801623930985
MVPR,Ty,pos,2-fold,fold1,train,FULL,S1_c,elbow,2,,,,,,25.555567502975464,0.2925439948596459,0.6485541380171024,0.234813875164005,0.49767284694246106,0.8783116067644742,0.6938939364844693,1.029503368492728,6.794874003614781,0.29186042446962945,0.6485540450809981,7.1012656582516565,0.8672502473724072
MVPR,Ty,pos,2-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,25.555567502975464,0.3720143054052336,0.6940050440642467,0.30211061245538073,0.5298033405351966,2.9455833373817084,2.178010628555117,1.1173142473212045,10.294407036580989,0.37133825098889733,0.6940045054832498,39.49203994829431,2.936770025373576
MVPR,Ty,pos,2-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,25.555567502975464,0.2971881406999289,0.556323868097499,0.2397662742131301,0.4270248853558621,0.9825096014890417,0.734347780747393,0.9265852712542597,5.380529494743591,0.28855651845370295,0.5563230335661506,14.341856011593302,0.9577260869478837
MVPR,Ty,pos,2-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,25.555567502975464,0.3470782009840846,0.5426799764956429,0.28069953073906884,0.43459738850745605,3.2782932042349175,2.5310806782135953,1.0481512412395795,4.673948830560614,0.34646007332613665,0.5426798752922167,31.536136591294166,3.247184348665368
MVPR,Ty,pos,2-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,25.555567502975464,0.29993204552400193,0.5739469075166713,0.245541686882659,0.423682543561972,1.085720668921081,0.847861481313395,1.1030450788833668,11.948037218667729,0.2995981212663661,0.5739460638349232,13.215390929405407,1.0825479652991283
MVPR,Ty,pos,2-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,25.555567502975464,0.3443576016666583,0.6631078651682683,0.28612092734365946,0.5158023857250653,3.3537342856442343,2.564135237626679,0.9961853344005878,5.413743831420659,0.34432328349332714,0.6631073048429953,23.853498090166894,3.3351091658245062
MVPR,Ty,pos,2-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,25.555567502975464,0.24188473145201023,0.5480072338255911,0.19245551399959804,0.3896778148580349,0.8677520359887905,0.6582281565679144,0.9150782337726286,7.610818019151577,0.23952055560671603,0.5480067870420399,8.964730438424372,0.8654913963827371
MVPR,Ty,pos,2-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,25.555567502975464,0.39644075204092905,0.7013648882581446,0.3288544840826959,0.5567937690844541,3.3546920491296293,2.5574063974783368,1.2345440294366825,6.356134264437985,0.39620006610039193,0.7013648868551162,34.23637434263326,3.313252689494883
MVPR,Ty,pos,2-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,25.555567502975464,0.3139804418790113,0.6630540777005027,0.257485341688172,0.5012884796004051,1.041512813303137,0.784332479328253,1.0087979646968943,9.439430938258585,0.31309098152123016,0.6630474382795354,11.994392910860608,1.0398568384031668
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,25.555567502975464,0.24303415332966966,0.7250295132437358,0.2065999802350274,0.5816895328481998,3.027681508236216,2.27956740488023,0.5988741394762447,3.195172172631486,0.14470216019529916,0.7250295131908204,14.891885151073257,2.9288723822643172
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,25.555567502975464,0.3204613764745766,0.9173017148239283,0.2622312324155699,0.7281602245757643,0.7584849991231543,0.5740495017807117,0.8230319976042088,4.104655722762263,0.1862235926202411,0.9173017147818638,3.8249217181108053,0.7409982277044449
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S05_a,shoulder,2,,,,,,25.555567502975464,0.42248830995476777,0.5626249029200477,0.40710728434378735,0.372758908628913,1.54250554213987,1.1110761641047429,0.9327407071077285,4.912880911123432,0.11296030755385977,0.562624736897432,10.033559049944712,1.5408813886559602
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S05_a,elbow,2,,,,,,25.555567502975464,0.7060684215069839,0.7923270449362911,0.68679570309224,0.5623497548532631,0.7771341975184813,0.6554239079948495,1.3613709241348935,5.284551801237636,0.163842235285654,0.792327015396835,6.683391011652635,0.4863039829126213
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S06_a,shoulder,2,,,,,,25.555567502975464,0.10253199226142264,0.6241467609162799,0.0838467566191727,0.4368067468965409,3.046781509305254,2.1058129110912653,0.6153670543814076,6.719101818667547,0.07355082690509453,0.624146434821537,30.725931146149232,3.042753984485881
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S06_a,elbow,2,,,,,,25.555567502975464,0.13016512536049887,0.8061552107850375,0.10692578531019029,0.6360129182003204,0.9006681535589811,0.6385239032568844,0.41068109831148925,5.1345619042817425,0.10602474456137966,0.8061551993892488,13.30713335311345,0.9001159972345252
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S10_a,shoulder,2,,,,,,25.555567502975464,0.2076992125731726,0.37467455118400583,0.18899464323501292,0.24213953182354722,1.2503167642052286,1.0247651881699187,0.5016247392599353,4.965199442810111,0.09531329037196586,0.37467403729896004,8.467885838483543,0.9893438501625414
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S10_a,elbow,2,,,,,,25.555567502975464,0.13993691960153615,0.4812020738042701,0.11531876939077403,0.33104159157181823,0.41680526011447044,0.33594994209964907,0.4337521289513758,3.6130500167762314,0.13743527296730682,0.4812017852802577,3.1885878451183034,0.3391543612395732
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S12_a,shoulder,2,,,,,,25.555567502975464,0.1159148202629488,0.7321657807803308,0.08930851509189608,0.5106927900389077,4.3815221803728175,3.189378038978946,0.541186339203545,5.508474581051848,0.1105856840413883,0.7321643917752969,25.098890304479458,4.323479836818286
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S12_a,elbow,2,,,,,,25.555567502975464,0.17843784637081034,0.7334954779268424,0.15354179245775648,0.5642158906881054,1.298054075556472,1.0111283963159268,0.5697044384099152,4.796772639665203,0.10759624766607968,0.7334949286516906,7.235065530144171,1.191491662762528
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S13_c,shoulder,2,,,,,,25.555567502975464,0.452376092704504,0.6428638981499736,0.38276640205544843,0.5050200793194207,2.847038167341097,2.3548150275013118,1.0697817512756735,7.5511819031916065,0.36548428794075005,0.642863507482566,20.209012016622275,2.482866034893857
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S13_c,elbow,2,,,,,,25.555567502975464,0.3559075131438065,0.640361140648513,0.2867661455572549,0.4973629253923781,1.077280231835973,0.8153218877649161,1.100085311121121,6.096568568304961,0.353910473455348,0.640361071370471,7.106611280616008,0.920890970071066
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S14_c,shoulder,2,,,,,,25.555567502975464,0.6115288684920454,0.7023062388097694,0.523192090383256,0.5659742203222755,2.7264411274650517,2.321846426185417,1.2837906036795559,8.22482853743236,0.41054661055990455,0.7023042340784211,14.76430850464845,1.969041059026183
MVPR,Ty,pos,2-fold,fold1,eval,FULL,S14_c,elbow,2,,,,,,25.555567502975464,0.3990289794577365,0.6892511996848685,0.3289482422924546,0.5257105895445309,0.690962014965966,0.5084785258270081,1.2138297104078224,4.937463551423105,0.350344106566276,0.6892469237712251,7.53608739906943,0.5641029521827433
