model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.10297441482543945,0.45983205897954427,0.01339647908689031,0.3823589343514692,0.012309744237100146,2.3249075881711208,2.1240254682366326,0.9226662969643629,0.028268574417141607,0.2753556355232672,0.013396475113192155,4.2133732515388225,0.9601747758486339
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.10297441482543945,0.2004972369227922,0.010345687431246722,0.16099588448956967,0.008792315231456018,1.1685023471864335,1.0923986893502213,0.6066091465268351,0.02793134520692266,0.19603715020107862,0.010344144208651106,2.630744310862277,0.4148045791527899
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.10297441482543945,0.485249964829893,0.009991481687397226,0.4202682846283165,0.008986132056201477,2.117323506872277,1.9646154959227922,0.9936637731399343,0.022955068947783326,0.24765696356805275,0.009986864033639912,3.5146040292422693,0.7933626615437728
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.10297441482543945,0.16682109192522399,0.007409154546159137,0.14177106210060506,0.006178831318033196,1.0768526541398364,0.9615962308365411,0.46154313959889404,0.02555663080746631,0.15423194529627385,0.007407356846914905,2.4499443076323666,0.4947719206368255
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.10297441482543945,0.3578360518901523,0.011662078612753646,0.29039773290813836,0.010240758507307799,2.5778135139813703,2.277918293670558,0.7453729474379995,0.027349605089805,0.2612556005411091,0.01166140465735411,4.576838109933456,1.2290234523056347
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.10297441482543945,0.3594067109838219,0.011267431869813703,0.2815823129212318,0.009461451963912248,1.5288806459891642,1.4575301574531623,0.9051896658647108,0.03034851293820258,0.23078227756495678,0.011266560117592936,2.679261021613125,0.461607917820745
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.10297441482543945,0.2999275846822932,0.00941831150934214,0.25547739038756684,0.008605788179684278,1.695701330039662,1.4681378186688172,0.662393490737033,0.022559450636176825,0.2806999661878975,0.009414771788309892,3.0966190722598554,1.0330640634712231
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.10297441482543945,0.47965564597066074,0.008677109737140542,0.40518336997539245,0.007176162398684999,1.2855875104974699,1.2590799302391649,1.274572498104514,0.028252609665315828,0.2573298513248071,0.008672477839858125,2.0163920458999343,0.2597171084392044
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.10297441482543945,0.34011157315037077,0.0115405206891889,0.2780188382138415,0.009432716398567605,1.760269231333272,1.4723106058358537,0.8178831931726035,0.030942468511487783,0.3038687913956143,0.01151059555723995,4.023973946997469,1.5996681377197235
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.10297441482543945,0.2573969843454195,0.011104595944285365,0.2168114261516423,0.009138013916312264,0.7034537474274384,0.5802180271265651,0.7940705176673956,0.031069686793074758,0.2573922368244206,0.011086923766917087,2.0514004118713727,0.5594577234082679
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.10297441482543945,0.3503848167818272,0.006987019388863054,0.29435047800225084,0.006245323002648641,1.3162757016768756,1.1996518899588002,0.8521677415657505,0.019348517915288542,0.2041852464669888,0.00698331987352457,2.2712396560710837,0.5569555708397006
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.10297441482543945,0.18476679223319314,0.0050683784927814035,0.1536669227251558,0.004300289263874835,0.56750675777751,0.5206988180087763,0.5577662517924074,0.01582629618883587,0.18466773051567423,0.005064975542809963,1.1745321756674763,0.22576044184629915
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.10297441482543945,0.38080978376200914,0.005564107225347928,0.3072554987576353,0.004608284509685504,2.6173047189348178,2.042139500765325,1.0211046585685501,0.01614491246303689,0.3703579539853293,0.005563719268042661,8.054154968023187,2.4552055632312695
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.10297441482543945,0.3509844956425139,0.006076168187225906,0.2851480717538129,0.0048630966090849525,0.7147228411886338,0.5891097374401589,0.9711733932373032,0.020361703862993165,0.35088251316554436,0.0060743246587908655,2.368827835147381,0.7113027948438733
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.10297441482543945,0.3614122080222845,0.005605111131647897,0.3001551190261648,0.004473060340682164,1.9862296775174477,1.6296525736823633,0.9137851578043708,0.019380174402858108,0.35301901499837296,0.005605105007247535,5.826133332279577,1.973780687939207
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.10297441482543945,0.3470703853478359,0.005845100677823292,0.2781307205971808,0.004643842871146672,0.844934331142111,0.6615981243123032,1.0711534145373764,0.022449903885721403,0.34705357888680816,0.005844966160137064,2.933213299935754,0.8060423850761836
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,,,,,,,0.10297441482543945,0.4112068071411564,0.006410087147638913,0.3357709126681992,0.005419599267984383,1.6946382279129313,1.337547208100644,1.2438795936312015,0.020866191104665678,0.4106774613854745,0.006410086014692733,5.755595352447314,1.671116775430306
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S14_c,elbow,,,,,,,0.10297441482543945,0.34627810766344286,0.006283741444243732,0.2702035775632156,0.0048012913069057275,0.47255597348190054,0.3729028103253983,1.332187391070222,0.025164398509203267,0.3455889301973737,0.006283676910641609,1.5143555288175046,0.46858445971511203
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S16_c,shoulder,,,,,,,0.10297441482543945,0.3032599845553676,0.0041325078240905914,0.24975024384404113,0.0032508952909354985,2.6670211026904953,2.1752051025324035,0.8542102568877924,0.02050580511554742,0.30237441683499267,0.004131959400539471,7.675616655182669,2.6547309944473336
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S16_c,elbow,,,,,,,0.10297441482543945,0.31113329445557986,0.004791915901727044,0.26224038272627975,0.003820677567381117,1.1115141768037515,0.8949903110517771,0.7840472109180849,0.017468345459973014,0.3074350351322614,0.004790433437906974,3.0710617457557388,1.088706285704552
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S2_c,shoulder,,,,,,,0.10297441482543945,0.3417147447794527,0.004362843498688282,0.2958256744186099,0.0033769671697737027,1.9529439015035792,1.596676016734623,0.8055944673370794,0.014850918172877075,0.32069884443634156,0.004362843392185503,6.227132133240944,1.93862167173682
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S2_c,elbow,,,,,,,0.10297441482543945,0.31572604089360107,0.004826062558316231,0.25974238845692627,0.003796148707493043,0.8640942444592914,0.6946436980769666,0.75915126738061,0.0154925519994076,0.2964585223305064,0.0048260525976495956,2.7075308258152035,0.8536556471706744
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.10297441482543945,0.3631737289609181,0.005616560462109023,0.2970294432044556,0.0045816803003240324,2.250548262823848,1.81172947506729,1.0202710497746634,0.01887984942244071,0.362957454585912,0.005616384668899474,6.87050159016404,2.246581642679717
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.10297441482543945,0.306517309961407,0.004900246164250892,0.24958945260956714,0.0038839033928635934,0.8249412400568795,0.6494396409095923,0.9363445766853832,0.01729087327939491,0.2895245173287584,0.004900243328047733,2.7447257552303785,0.7793932506518996
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S4_c,shoulder,,,,,,,0.10297441482543945,0.3837425230451243,0.00577349723879185,0.3148345254904147,0.004702721227889625,2.3092226579081676,1.8335637376302665,1.0219142514828032,0.021673052037307832,0.3827988107299607,0.005772365918710721,7.327917877724069,2.2994452016485836
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S4_c,elbow,,,,,,,0.10297441482543945,0.46218711402294155,0.008331674268567102,0.37418159330824546,0.006478131558396043,0.9219507780766654,0.7070247197184237,1.3445324708776534,0.038255183245581637,0.44125832494788075,0.00833152774363929,3.5688245239120375,0.8625774035511395
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.10297441482543945,0.3393935070477744,0.004634619395944743,0.27453127716267095,0.0038665557183273427,2.705985245761115,2.111445173186984,1.0380861247274136,0.01620055322245598,0.33590135152546247,0.00463390682174942,9.319711418023957,2.633066316139035
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.10297441482543945,0.3025595386197362,0.004915633231043402,0.24885914011946098,0.003938225119660619,0.9207321442218299,0.7410563731741133,1.1601587311960406,0.017848973857577954,0.30234374000453396,0.004914650237236798,3.0833820212204324,0.919187351612934
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.10297441482543945,0.35714688991337096,0.00500874292367449,0.298060656229723,0.004072360203062101,2.494232219193253,2.060274394447517,0.784470610258299,0.019189088381329652,0.350073038022773,0.005008739466789459,6.663809092662026,2.4914078202087024
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.10297441482543945,0.24317952056071396,0.0036036791841275203,0.19708215693765285,0.002762105396092874,0.7398770172347758,0.5872978132255315,0.7725774239907236,0.01483820684447737,0.23450252150885517,0.003603519016128472,3.4244400290273345,0.7276354550827318
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S8_c,shoulder,,,,,,,0.10297441482543945,0.3921379854621027,0.00619054463516377,0.3306044209754161,0.005048546352853961,2.7716023481326495,2.205675300672016,1.0601130308159108,0.018386622126042463,0.39213739460356223,0.006190081875717828,8.690668028233508,2.7339500568026116
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S8_c,elbow,,,,,,,0.10297441482543945,0.31255448928400403,0.005684801166331665,0.25759666618777144,0.004611495626857844,0.89056479113539,0.716905504725687,0.9346976770479437,0.021714857196121814,0.31132165206710377,0.005683534260377104,3.235187445443402,0.8884197954222911
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S9_c,shoulder,,,,,,,0.10297441482543945,0.37509812828016864,0.005686719248245607,0.30656507147350975,0.004737080917137999,1.957659319516871,1.5465072501379629,1.0722838013406886,0.017257281070156606,0.3722392516760312,0.005686249774433406,6.2593254577753275,1.8632062111578462
MVLR,forces,posvel,3-fold,fold1,train,CALIB,S9_c,elbow,,,,,,,0.10297441482543945,0.3598514019830026,0.005161485673901106,0.296412057032962,0.0039607259737519385,0.648246987740089,0.5481055150959308,0.9171828990749148,0.017390657507116464,0.34368687315011476,0.005161239960818767,2.1044523181879926,0.6380442767121133
