model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,5.201250314712524,0.04394361719831024,0.2320269759507835,0.034124021819931696,0.17328028194329287,0.8903384154888211,0.6472949689155177,0.15516897915529265,1.606410142888548,0.04394361706927876,0.23202674443548238,4.900404237734284,0.8902613926281006
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,5.201250314712524,0.05524736883654517,0.3421381969757846,0.043108276175168304,0.25415044476041326,0.2647101889203668,0.19988492425444113,0.2270910249156124,2.468397637238784,0.055247368410276214,0.3421381237147568,1.4049233148422915,0.2644800850798184
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,5.201250314712524,0.06463138896493734,0.3220755045216931,0.05214866974952307,0.23319248525795697,1.1033429680282634,0.7553311291621235,0.2318908280786181,2.1164799416265696,0.06463138891461385,0.3220754885640203,7.466426868450855,1.1032967612315567
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,5.201250314712524,0.08182372636921978,0.4064785924427509,0.06612917578853332,0.2987326883286291,0.29447407568969064,0.20810792802473804,0.5386185507085304,3.124817212866593,0.0818237262048536,0.4064785692897361,2.80695455022232,0.2944540223014437
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,5.201250314712524,0.04418885630324346,0.2614860780688596,0.03403479834221776,0.18656406036849432,1.3653121171213942,0.9866994398159057,0.19857771616517172,1.7671914930902421,0.0441888561633829,0.2614858583067577,9.134289643720082,1.3653082232628433
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,5.201250314712524,0.07219083282767329,0.40984943974549004,0.05532174897007491,0.2990543689440858,0.3723857516548493,0.28342562275294075,0.33035148893401134,2.8321701142730804,0.07219083247352176,0.40984943974459404,2.1617868163528087,0.37232820606299716
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,5.201250314712524,0.07454274083958899,0.3317937719598335,0.059338628422338155,0.21478406513998827,1.0277967742059004,0.6731522143035743,0.29766930786755674,2.3995711308852252,0.0745427408311288,0.33179375826155183,6.066526888319114,1.0276100826299517
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,5.201250314712524,0.10563846349006299,0.5425226065504659,0.08109469937773009,0.34920636204741884,0.23813160750640514,0.1705683272574685,0.47639464730221154,4.060315447950636,0.10563846346518367,0.5425224619341371,1.4743012227820849,0.23808922803561117
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,5.201250314712524,0.05243661669902185,0.2986211024065723,0.04086656718845683,0.21196200365633616,1.3968605063852295,1.004332528603999,0.2574123951932563,2.582998089558919,0.052436616668041856,0.2986211015287024,9.692653205214398,1.3968063213312156
MVPR,forcestorques,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,5.201250314712524,0.08969942772196206,0.4805776809766991,0.06992022513057564,0.3271841357198082,0.38557610129099523,0.2762016789818884,0.46793745597771075,5.640894442602407,0.0896994276466082,0.480577675164012,4.452524363567047,0.385529147970326
