model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2105.737199306488,0.33848731280937155,0.06823832087330292,0.2535294036774104,0.060067914294645704,1.718705324810194,1.3974752710081073,0.9404673487489161,0.13001138954499017,0.2796370164120656,0.040800269869431034,4.974933740567247,1.1507487306416622
FNO,forces,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2105.737199306488,0.23343572211337274,0.05560618867925893,0.18501676167096687,0.04723050974335841,1.1727183123312537,0.9905028400500873,0.7988418038500726,0.10823496295467243,0.1529775752222661,0.036707964738492097,3.137537645036593,0.6459432595554765
FNO,forces,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2105.737199306488,0.4085371881652553,0.055619394644714736,0.3287358839043086,0.04791518044374616,1.8170008077518518,1.5534287612327176,1.0946021981354201,0.12540169358279998,0.25401136182799167,0.044527473138037545,4.116078168804605,1.0191899189747637
FNO,forces,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2105.737199306488,0.1226123883074174,0.043790634321499995,0.09468908337127764,0.036833370664765434,1.1107500333697378,0.9042789889851538,0.5507597821896717,0.09743929304985344,0.12259459792020445,0.025992720907618894,2.9677345911069795,0.6861846440064587
FNO,forces,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2105.737199306488,0.2967692795427832,0.07184974045257458,0.2223991646821788,0.06271447544255584,2.1824717695660936,1.7282294618903447,0.7811187340920236,0.13857815431259513,0.2742029828686369,0.05544103264753595,5.163368024873012,1.484484468683935
FNO,forces,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2105.737199306488,0.42343888786493317,0.061700995586355924,0.3787706087815338,0.05418559380558057,1.54227169084722,1.3794473118592154,1.0575850925136747,0.15258595574525696,0.1899762681323634,0.03661716514532742,2.976889279767397,0.6988757759179305
FNO,forces,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2105.737199306488,0.2912764868392189,0.04144291581205565,0.24631410697546335,0.03504508675422139,1.4758298162553563,1.1746328821396923,0.7334772233433126,0.10592047257013594,0.2901074640699076,0.030381977289106386,3.5406539689568763,1.1666649592160852
FNO,forces,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2105.737199306488,0.4614065709417575,0.0418057958109117,0.40462706713364727,0.034475619359177076,1.1585202933208978,1.0767375503522127,1.2889572105977174,0.0943990769341895,0.22176511168969165,0.030943897706336203,2.133720210931162,0.431568118583816
FNO,forces,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2105.737199306488,0.32753668346077397,0.06896811293451093,0.25546496083176745,0.06027243468113807,1.9008636755129238,1.4682113817163749,0.9723556874412344,0.14751297803865934,0.31649121162735866,0.051114237250929076,5.7250131103472475,1.8388332500831472
FNO,forces,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2105.737199306488,0.23994265428989903,0.05596072887525995,0.17120221176191702,0.04923844324824394,0.9053761347686263,0.7358689299931819,0.9663955487666568,0.13745692369866733,0.2234920316847098,0.035573980706842416,2.5048707755106947,0.7783877609405048
FNO,forces,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2105.737199306488,0.2228524961688208,0.024423971917876413,0.171997221458713,0.0201476712963324,0.7208008658318533,0.5836742681702637,0.7501413526956846,0.08477022627428595,0.1974929274325596,0.02362793213262205,1.8617202967292896,0.5822432251536823
