model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1993.133715391159,0.31206553797322345,0.06426116057437142,0.22712839468828538,0.056171975501217414,2.1882704178552386,1.9706863379645712,1.090854623687529,0.19947441905711283,0.2376849704452067,0.033928880335974104,6.541805241983715,0.963113485487599
FNO,all_but_posvel,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1993.133715391159,0.45702481798896977,0.08168946842352498,0.4330234294748085,0.06679595510169713,1.634998240063456,1.5538566667697733,1.0032180245531976,0.16325377614778258,0.14615879646373167,0.05074380815052125,3.7234176494507816,0.5086734749775427
FNO,all_but_posvel,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1993.133715391159,0.41931816209442596,0.04449426697952171,0.34451866768344835,0.03797444913674351,2.3165278999620726,2.0919091170481505,1.2559657249896081,0.21704695438184313,0.2411375127134973,0.029145208697040435,5.76937756109692,0.9977666271753517
FNO,all_but_posvel,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1993.133715391159,0.21480432980898378,0.059575116250406915,0.1830674791637172,0.049541200134763146,1.4584340629542238,1.322030818220413,0.6903792423099455,0.12496296762770442,0.1203882959145808,0.03925765798954307,3.603306684325176,0.6177084628973816
FNO,all_but_posvel,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1993.133715391159,0.31049907543693733,0.08413422015677187,0.20961310775557215,0.07584910010589105,3.0140980996648064,2.6393117093363494,0.9363144314937822,0.1989072053223773,0.2697945188628598,0.038073203753286336,7.273317266326083,1.4701206844275576
FNO,all_but_posvel,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1993.133715391159,0.7535643152739793,0.09696323030277466,0.7304722066920996,0.07864788049608924,2.2262929321274822,2.1500624438130647,1.398679830221192,0.19999527129391612,0.1851203189947437,0.06347471053531352,3.618998457244238,0.5775912978442245
FNO,all_but_posvel,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1993.133715391159,0.3382385023436814,0.07101699355901284,0.24425501002420685,0.06393062601863124,2.301197170022393,1.7775912868183479,0.9441270843212475,0.22632867574607743,0.32117429552268234,0.0324667617977421,6.463632828201923,1.8462248126862348
FNO,all_but_posvel,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1993.133715391159,0.45397312830059794,0.08715703441489353,0.39826358184204075,0.07293597613357107,1.3304772485073797,1.1501034917310107,1.185455672014228,0.19005538276408945,0.21902301150838133,0.05370975081771076,3.169721601046219,0.7220333490834101
FNO,all_but_posvel,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,1993.133715391159,0.47471284234397076,0.017626538686188027,0.37102552106726683,0.014066741098426767,3.1834819519877264,2.443616582843758,1.4697191292789848,0.06102117458536597,0.39721815522909576,0.0137425953675919,9.461913983757436,2.405456510128937
FNO,all_but_posvel,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,1993.133715391159,0.37676858435373484,0.03686097697368461,0.3128863531048332,0.031187083232477316,0.8975546426218658,0.7740026249874818,0.957770547433074,0.11857603982082138,0.361752085237102,0.023745498991776196,2.102832589636948,0.6413211214622911
