model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,806.3883528709412,,0.01297748587744909,,0.010473522332632084,,,,0.050030710528851566,,0.012117720337748763,,
FNO,forcestorques,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,806.3883528709412,,0.012996040691865348,,0.009980453009116137,,,,0.05125511956124495,,0.011639876482438458,,
FNO,forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,806.3883528709412,,0.013179531625421844,,0.010618023265002594,,,,0.22147834672618105,,0.011690635618406414,,
FNO,forcestorques,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,806.3883528709412,,0.010676497448595184,,0.008201400297599418,,,,0.24110849326848502,,0.00930598244682454,,
FNO,forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,806.3883528709412,,0.019911419623857615,,0.015162029773473045,,,,0.09609947509517736,,0.015872752171637656,,
FNO,forcestorques,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,806.3883528709412,,0.021338584922003145,,0.01598698307581996,,,,0.10843862979457843,,0.016059781991942926,,
FNO,forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,806.3883528709412,,0.011436571771043902,,0.009871124447683644,,,,0.02781125279357119,,0.0107472384435654,,
FNO,forcestorques,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,806.3883528709412,,0.009533128715736765,,0.007472679667556826,,,,0.037889437695567976,,0.009457443361023712,,
FNO,forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,806.3883528709412,,0.019679450883285234,,0.013373920333329238,,,,0.22621208668145512,,0.018868603292284382,,
FNO,forcestorques,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,806.3883528709412,,0.02044713033769373,,0.013680750194692282,,,,0.24261747113198112,,0.018992003173390153,,
FNO,forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,806.3883528709412,,0.012089148029324186,,0.009695669429729933,,,,0.02573440843784477,,0.009586719171282378,,
FNO,forcestorques,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,806.3883528709412,,0.0058204238621350395,,0.004720183070762287,,,,0.019555980972764384,,0.005208661478721071,,
FNO,forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,806.3883528709412,,0.00795323261262077,,0.006496130331815913,,,,0.032900533602893085,,0.007816056041357301,,
FNO,forcestorques,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,806.3883528709412,,0.008800078333633455,,0.006802000282253526,,,,0.03480467951132313,,0.008251998036087978,,
FNO,forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,806.3883528709412,,0.008035758888849978,,0.00647993464381917,,,,0.0319873706208597,,0.007976862728647057,,
FNO,forcestorques,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,806.3883528709412,,0.008960048843931907,,0.00684284882215141,,,,0.03727518477805229,,0.00851096728310712,,
FNO,forcestorques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,806.3883528709412,,0.008242675331927683,,0.006653005712243925,,,,0.0314752749554889,,0.008233079507943367,,
FNO,forcestorques,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,8,100,806.3883528709412,,0.008211722801572409,,0.0063804113818301525,,,,0.034548477110620104,,0.007829615029766118,,
FNO,forcestorques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,8,100,806.3883528709412,,0.006975876875718562,,0.005533957880584117,,,,0.03441350300255442,,0.006832489304052151,,
FNO,forcestorques,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,8,100,806.3883528709412,,0.007421311978772185,,0.005738076622790093,,,,0.031077471291529168,,0.0070707603269235,,
FNO,forcestorques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,8,100,806.3883528709412,,0.008025036143925003,,0.006417464409709303,,,,0.03612512334036426,,0.006732514398860929,,
FNO,forcestorques,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,8,100,806.3883528709412,,0.007603703623389932,,0.005791209229749386,,,,0.03312733841190922,,0.007087583881409481,,
FNO,forcestorques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,806.3883528709412,,0.007734107455370124,,0.006158456212603598,,,,0.030828261271827598,,0.007351250662585705,,
FNO,forcestorques,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,8,100,806.3883528709412,,0.007925724201645269,,0.00606780825452635,,,,0.03479595086412392,,0.00708928342455397,,
