model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,3.526747941970825,0.08511791245232857,0.002599068721479832,0.06601697873484436,0.0020920435103242412,0.347551623973484,0.2703305189230929,0.48632008392343573,0.012931927140839202,0.07684599223457607,0.002594557265023769,1.677634403271762,0.31169782995943485
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,3.526747941970825,0.09110276021249447,0.00329748264901907,0.07031913627242148,0.002622600055110231,0.2684137045858979,0.21125564017486712,0.36749512147793384,0.012545660966236542,0.09090731259477049,0.00316231827743584,1.2121507077915128,0.24085354219685975
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,3.526747941970825,0.1185565378238534,0.0026856360298875403,0.09808203724957844,0.0020561319203550245,0.4639979603657436,0.3831531023176429,0.8204051100139543,0.014358464378378899,0.09137221060415773,0.002623842191371161,3.442032049503137,0.36569304614733966
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,3.526747941970825,0.10044154558088605,0.0026553044979811427,0.08173245907525332,0.0021427680715392426,0.3469695337582955,0.2810042403120358,0.49620300097435877,0.020762089406001164,0.10009020914970632,0.0025676856330981903,1.5961890244624006,0.28724572890994665
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,3.526747941970825,0.10173179988552021,0.002850540485804431,0.07916365806083255,0.0021492257207736875,0.6924460483837966,0.5765543717759972,0.5473363045420668,0.014900708120081218,0.09990049877889573,0.002850350382813343,2.37533767517691,0.5274439720238502
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,3.526747941970825,0.1865399218476898,0.003184764250204942,0.14721664545786226,0.002538267286453071,0.6034057547267518,0.5069128979511667,0.6512363251985616,0.013954791303359845,0.13064523009806586,0.003178102547325073,1.757417733650168,0.3947892707241518
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,3.526747941970825,0.10642641170309944,0.003090392734220543,0.08197785560968299,0.002416930317417756,0.6069694892210153,0.4762456134430979,0.6359360356535947,0.01735703732826933,0.10637359593758788,0.0030863962786635375,3.8490199294403773,0.5791202868318472
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,3.526747941970825,0.13663534194957072,0.0032479762477840715,0.11360719971293083,0.0025304828581995775,0.3623724127826795,0.2907599262124656,0.5316238470030172,0.01385158515205848,0.12890532764180185,0.0032347162439506833,1.657150639181915,0.34534977113886567
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,3.526747941970825,0.3978856630391513,0.006043208545387724,0.3207605049800484,0.004945087057549984,2.4611994798526764,1.9582083689661125,1.0941529120273574,0.01980762788266072,0.3975028070615603,0.006042937759386894,7.407866542510838,2.4371633325182294
MVPR,Ty,posvel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,3.526747941970825,0.35865303288128075,0.005524038340442441,0.2976389804530108,0.004320794096425773,0.6512677459970229,0.5290471909847514,1.028125210026805,0.0242033433261096,0.3586382460466969,0.005523664157563563,2.00440263717242,0.6492942090418502
