model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.029117822647094727,0.04439066193101121,0.2981592353560641,0.03515895946436788,0.240524680246018,0.9457952714880108,0.727410240372345,0.1762745164077047,1.4293062545623014,0.04276261643771259,0.298159084814244,4.9860014615289465,0.9451033255134009
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.029117822647094727,0.08529286142434475,0.4666897771452448,0.06386041737416477,0.3604719503424119,0.26316759013794766,0.20320625560962832,0.33187754804404057,3.464502361867239,0.06988762265336393,0.46668966168989007,1.413310645171379,0.24988216342873942
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.029117822647094727,0.06667052171215553,0.34137314061743634,0.054990970037725184,0.26992149460016757,1.0433098797329228,0.7265256113985394,0.21195499362367404,1.9293393705605233,0.06660389711924938,0.34137303988294737,5.534957015881455,1.0426902957257178
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.029117822647094727,0.11688863879248204,0.48456561282728966,0.09395027688067616,0.3792434301628633,0.3712720456568835,0.26692359404661287,0.47711747980558195,2.847350911402402,0.11444449717503055,0.4845655318162721,1.8105123671407286,0.36971946711974174
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.029117822647094727,0.05926680757263139,0.32298368603530525,0.048231790575228875,0.2500675957049313,1.4072115889588532,1.0737491665478627,0.20183330858462833,2.4404469025614994,0.05177838080744744,0.32298360814977695,12.545775970660875,1.3544301095805806
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.029117822647094727,0.09129280301256257,0.47400440801688554,0.07310535172286255,0.3509472178862433,0.4097938145752707,0.3213664396662439,0.3639521197634057,3.054701891017808,0.0744825602572116,0.47400438177056325,2.5400941563554245,0.3504549591592451
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.029117822647094727,0.05879033225589772,0.29544145775164377,0.046518704329526074,0.21131609847615157,1.3110526656676558,0.9183093795222701,0.2553079729527763,2.372051272459752,0.05622428776328093,0.29544145774040315,9.342834539368072,1.2752134545735336
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.029117822647094727,0.11952810771838109,0.5401947763983223,0.09672255375524673,0.382897495818026,0.4614933745000175,0.34781896241424376,0.4421240404159603,5.365886721781021,0.11028603797522214,0.5401947763628623,2.854202547552332,0.41453942456644766
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.029117822647094727,0.5696747301480193,0.847026156830607,0.4571434223178003,0.645968267966111,4.5817094832887015,3.532460140675922,1.6777415477666517,13.684656871823819,0.5383811782125667,0.8470156311985548,59.14879908660798,4.169082127303371
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.029117822647094727,0.5633169892800944,0.8833092275574378,0.4604415867313865,0.6042326785389157,1.8098314866268574,1.413646652773827,1.7880326931280386,22.640906771226597,0.43786635974030136,0.8833092225670276,19.43715601196805,1.4600867896580338
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.029117822647094727,0.5622785080990041,0.8748054497699398,0.45153724756724756,0.6666586981795548,3.608259661370632,2.7873639002887893,1.7768538094435469,11.39301045825476,0.5182892413120239,0.8748032017448206,37.258007314646036,3.2778077250471935
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.029117822647094727,0.4750560369216527,0.9845587891411884,0.3852484630320471,0.7100398334922351,1.4048961561168614,1.0934939847878946,1.772566621160145,15.501379230629931,0.3947772033051867,0.9845585005472647,13.463117006952494,1.1728642783276364
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.029117822647094727,0.5199842608623695,0.8066945162676324,0.4156886307085293,0.6178949407376249,4.454672454714403,3.4400817145173357,1.4617142839488906,9.336579659176008,0.5144965582660949,0.8066935920070508,45.589911141031884,4.359470067080165
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.029117822647094727,0.46559653638753773,1.0180497259147379,0.38194827002125775,0.7302327627568799,1.6076533190209517,1.2245164047240917,1.4690063325759461,8.35670798578072,0.4436479812665134,1.0180492315529943,14.27350132488979,1.5262640515536279
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.029117822647094727,0.06513540665669654,0.46129136203107646,0.051446537397893816,0.3249920478634275,0.984723373822338,0.6826575604572154,0.2479603090941502,3.4903875644759497,0.06512802203865134,0.4612909510840111,7.160592471404865,0.9833906762109387
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.029117822647094727,0.10573022425549479,0.6987682456486672,0.08289415097651025,0.4847985687392793,0.2039665709251947,0.1535823967634404,0.3652741939416595,5.636922655895638,0.1041038395550174,0.6987681297619899,1.065329522821113,0.193881840760702
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S1_c,shoulder,,,,,,,0.029117822647094727,0.5963713112517506,0.7778469822782301,0.4900116927596514,0.599577848935685,5.4878824329765115,4.370655215345569,1.664653617247955,10.6277155616251,0.542258523700107,0.7778469247238634,44.099128310834196,5.309630972211968
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S1_c,elbow,,,,,,,0.029117822647094727,0.5006644015473206,0.914471648999999,0.3965364901462644,0.6370474952966525,1.611775552769884,1.2205505452741663,1.8877624235735468,12.54520095958178,0.4215189702427089,0.9144709648846047,12.303876445744285,1.6032839820614189
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.029117822647094727,0.5532177332194731,0.8258712839072478,0.4346571731578569,0.6524791942309381,3.942123563752514,3.0326153833033906,1.5830924302438654,8.448329180326864,0.5188656390127888,0.8258706118403261,30.441447473177327,3.7305472010107565
MVLR,Tx,pos,2-fold,fold1,train,ASSIST,S3_c,elbow,,,,,,,0.029117822647094727,0.42029060320465095,0.7700414655618987,0.3337002588490247,0.5859618612676056,1.6866075257911817,1.3151237706213554,1.7033509649925431,8.768179434999057,0.40397159655362985,0.7700400057486041,14.78361531125441,1.5272845338684016
