model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3220.291771173477,0.30174873956858983,1.2871898746301664,0.2413251548227432,0.9548907693776865,4.659456074047609,3.2175722077715965,0.8735231826336285,5.7805852285426855,0.19985837867021253,1.2871891294426214,21.607696158868034,3.96201393796651
FNO,forces,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3220.291771173477,0.6934006798932171,1.0067348981898272,0.6792043626952893,0.768701024451931,2.324842836505415,2.059558468318012,1.338843911470312,3.759415660865195,0.13959203620572938,1.0067340889854812,7.217775671846601,1.1085452882741798
FNO,forces,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3220.291771173477,0.3889669206203122,1.1199178515833903,0.3408915630541596,0.8253693314666801,4.30014072446778,3.132217299508723,1.0521814541249854,7.141957679661062,0.18852806633240105,1.1199178495684694,24.618788992795174,3.5865430280594555
FNO,forces,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3220.291771173477,0.35734450676270696,0.8934733302652976,0.3357644790048613,0.7049016368410732,1.8863146915764344,1.664944676067885,0.8727807102948637,4.261328652259033,0.12231908776475478,0.8934733130255491,7.816102187790636,0.928418918367079
FNO,forces,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3220.291771173477,0.2736825881444883,1.352154656166508,0.20845320515475071,0.9666284136512494,5.7362671213364,4.158940342367545,0.7794784968029002,5.976464840539448,0.19752102401795885,1.3521542058747305,29.856137195731716,4.808666569655069
FNO,forces,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3220.291771173477,1.0270304065040696,1.2844640820167665,1.0112249735454566,1.0252529327454765,2.9415784537392278,2.558993068595892,1.6809146241199677,4.801185729615476,0.1794867927227664,1.284463985642007,9.340366403786442,1.524075365650227
FNO,forces,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,3220.291771173477,0.2314486223942097,1.0925760427860274,0.19163342937765054,0.8418476419268311,3.3943888372553657,2.3162912625008634,0.6105639223522542,6.051174042211871,0.23126103647834118,1.0925758852537801,23.900700019593014,3.2566180794900803
FNO,forces,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,3220.291771173477,0.5433159338451164,0.9923587773220329,0.5008276398402922,0.7375705921228617,1.385375522825701,1.1930509921667356,1.3973550520512696,6.027369088828927,0.2106273466148059,0.9923587525512088,7.038669464121432,0.759375367407687
FNO,forces,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3220.291771173477,0.2946034819091065,1.6350866609430392,0.22122223676245598,1.1260564127483195,5.967103496091113,4.13526437500258,0.9021123289140695,9.37631086687334,0.2705805342446044,1.6350866445264904,43.38628508121967,5.715486772151312
FNO,forces,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3220.291771173477,0.6913092700202433,1.3036180066042324,0.6555329986895541,1.0085701653367343,2.1092833252043386,1.7674736958078292,1.4742170493488227,6.487335820463946,0.21951299670951258,1.3036173759395304,14.414447915319089,1.5280601502271343
FNO,forces,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,3220.291771173477,0.1817212331638901,0.924893668720675,0.13966463449698638,0.6620178653651058,2.2491862243389042,1.5392192209250632,0.7453137937013914,6.295635992052423,0.16865121871199334,0.9248935176377078,13.908821279172015,2.242222148228591
FNO,forces,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,3220.291771173477,0.17110024518559686,0.7058623827136126,0.1404652060014206,0.5275338383117314,0.61796763053598,0.4732727802101339,0.5694062094870349,6.7354292552431305,0.17082058929590938,0.7058623637837391,2.9913288689182753,0.614220293957427
FNO,forces,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,3220.291771173477,0.3986376550330922,0.6566705176440375,0.3167849041484137,0.5120625016696619,3.5422708206516837,2.6718114669672355,1.1817124433800066,7.994299064222221,0.3732591031038007,0.6566702581766677,30.550841764782042,3.1331581403924877
