model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.1486341953277588,0.44294569080586366,0.013277005943212591,0.3663968822308235,0.012196006010836247,2.2926519337957916,2.0773106725230437,0.9113329448970716,0.028001467088052977,0.28240468750932757,0.01327687722687209,4.143659476136063,0.993537503089859
MVLR,None,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.1486341953277588,0.2871212860650235,0.010342935880701985,0.2419068143128264,0.008790396130603326,1.2813309825859251,1.178638561280122,0.8707632856293688,0.027812716610257675,0.26427007570206645,0.010339448915519717,2.7065634044576012,0.503341701322165
MVLR,None,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.1486341953277588,0.47576194089219914,0.009887959509306338,0.4083231046572239,0.008888263772433121,2.0856415227638068,1.9172550856260202,1.0477229444811775,0.022699538912566306,0.25327135949537066,0.009880619758920824,3.555954090166864,0.8285223124742169
MVLR,None,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.1486341953277588,0.2030879248640682,0.00737490683117427,0.1643099852638388,0.0061518033333198665,1.1115496990987863,0.9822755600645311,0.8566379129790325,0.025513073051266603,0.19949358030360126,0.0073713280383467614,2.3559065802043855,0.5340564074380781
MVLR,None,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.1486341953277588,0.3475253994211013,0.011523000373584778,0.2822064851001598,0.010106996014611019,2.5361457364737885,2.2270795231012555,0.7837717876658427,0.026984190152853138,0.2629602921865454,0.011521113713915333,4.745331069576523,1.2471796113233116
MVLR,None,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.1486341953277588,0.41424232913530484,0.011238713102111875,0.3402739420870401,0.009443529229456269,1.5901433443495874,1.497319306665065,1.1266978441720943,0.03008169499616512,0.26901352107457477,0.011238587915343178,3.0719594917015165,0.5358251251257128
MVLR,None,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.1486341953277588,0.2945196105054278,0.009337742909725767,0.2523918376578104,0.00852992215795717,1.691740638135775,1.4583437533951245,0.6523503407188433,0.02239233254878661,0.28314517442211184,0.009333163950375731,3.189459286476036,1.037420545366872
MVLR,None,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.1486341953277588,0.550716351558432,0.008702945209287173,0.47086157352403984,0.007205296302189998,1.379699215561149,1.3414299497742979,1.3839162767389281,0.028160329939087916,0.28710471639772855,0.008695485370314204,2.2253517753881864,0.322700503979424
MVLR,None,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.1486341953277588,0.3392777558985621,0.011445061618189487,0.27981523405276293,0.009330093229484806,1.7694277822739224,1.4804891153095079,0.7992982127248569,0.030906212333039453,0.30984343886602583,0.011402969604263596,4.158811982860068,1.6220184170532321
MVLR,None,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.1486341953277588,0.2971564053457025,0.011067866990109487,0.23885397075403736,0.009113966519861674,0.773076587157885,0.6469156271142794,1.0422037553505255,0.031200035427747148,0.2944229850911546,0.011040941822575211,2.0361938605052177,0.6066715790738985
MVLR,None,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.1486341953277588,0.32519829447416737,0.0069210748216071705,0.26881555256625594,0.006182506472123336,1.303626831778602,1.1855568753207202,0.8337660197753306,0.019165603554663107,0.20743511254452515,0.006916997586059195,2.3085936141163566,0.5583766870973728
MVLR,None,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.1486341953277588,0.24000664574229152,0.005087654428263262,0.19411034158755958,0.0043192824415153475,0.6694903593519624,0.620670555223096,0.6931545108189107,0.015955883182138725,0.21613293912599504,0.0050801025760522055,1.371746077872782,0.2512362870586991
