model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,3.248342514038086,0.4944210312760031,1.382633554147607,0.41289472780060543,1.2516450643195642,4.052371008354857,3.1750863383741383,1.0041102481026283,3.226941993565893,0.2882616507017854,1.3826335437871098,14.419133616103002,3.3288626267744608
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,3.248342514038086,0.18746981120362985,1.0476514387864335,0.1536605747637241,0.8760791923542307,1.5395507553302208,1.2975612367372766,0.5802073303966351,3.749521574625714,0.18668288613664086,1.0476514069542961,4.123180231150142,0.8335584477426086
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,3.248342514038086,0.5657308363642901,1.0270923980256017,0.5037893424614857,0.91757988456506,3.4059969373195482,2.8570243047425374,1.2631309309351406,2.687353957767619,0.25818949776672084,1.0270922328096017,14.419080862447686,2.3646083272834715
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,3.248342514038086,0.19173621505059305,0.7815039195711727,0.16489530608093617,0.6382592261524883,1.4078770020911355,1.161024529466492,0.4979746883116556,4.133303491108631,0.1453759677387436,0.7815037940955368,4.671708514672487,0.8183389673627052
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,3.248342514038086,0.39821758247329514,1.2292604935155285,0.320365435078083,1.083906271461946,4.553913986130802,3.52468601919912,1.2697477626220919,5.528076536620074,0.27890710485596326,1.2292604884874252,29.749056458067567,3.8735123474666984
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,3.248342514038086,0.2901283739350657,1.153097813509697,0.2161550131349772,0.9560783899380909,1.8029421218983133,1.5057115911647225,0.84869645710436,5.967389937704004,0.21579969777724356,1.1530978135077117,9.865963334849518,1.0318217210091782
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,3.248342514038086,0.38817020115147804,1.2185981072353558,0.304373387116932,0.9926725932943383,4.2438414535365805,3.122589593762088,0.8880660050922181,8.115608855002222,0.304027541530806,1.2185980853965719,34.83713308410883,4.054615646620999
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,3.248342514038086,0.25784891080852224,1.1684235217374541,0.22509662797097169,0.950586337222023,1.2092287002731297,0.8733001242144437,0.7536229101073681,5.842524288850037,0.23792116699562707,1.1684233988571286,13.91345045435243,1.05700576632009
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,3.248342514038086,0.39546244843442124,0.791580649953964,0.31819282544645067,0.584764962186079,3.2504718409328213,2.390531198220227,1.1087633613514303,9.136663180733805,0.3905146623853424,0.7915752341316892,35.76551240899864,3.211994253812758
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,3.248342514038086,0.36585458866838705,0.6973176433678662,0.2990790564587833,0.5008068865904547,0.8424961887755799,0.5976355095310875,1.179734597201124,14.047627312285593,0.35884312261585644,0.6973125882038373,14.448639220189976,0.8320207156736684
